TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.22486838086577413,-0.2399317781263868,-0.2405993409535664,-0.22992476425292377,-0.2154310233480359,-0.19837021380167977,-0.20255810095706606,-0.22580459240187373,-0.23122897922594726,-0.2563071892956775,-0.2276321570708716,-0.22486838086577413,-0.2454579487859934,-0.2237181025233411,-0.19867125554567247,-0.2499275904050343,-0.22312147724256898,-0.22246161093655611,-0.2340170858112555,-0.2427782227867932,-0.24321468158695944,-0.2371236986688104,-0.2340182023788329,-0.22496081441417362,-0.23895615685074786,-0.22032295922480333,-0.2341375447816086,-0.23818597952982606,-0.2596532493583799,-0.22892803740034673,-0.23213737040796129,567
2.9625964060282626,3.036453142295488,3.2871977413179847,2.7244327417886347,3.041260309473279,3.448771757474711,3.0051620226451683,2.5740900103847753,2.3785768486246277,1.8938585069742109,2.79777235598498,2.9625964060282626,1.7351213844677256,2.57891412748238,4.241355206714322,1.6773367329912467,3.1587102890039915,3.1833981203077126,2.522365340022257,2.8826410444651893,4.838460236756214,2.8419569827478046,2.593949479763409,2.806836948984798,2.2187567396338683,2.901445904903882,2.7093460836270244,2.72898975719358,2.405690358769773,2.231621124017086,2.295035263161025,1012
-0.2696589177887534,-0.2714623927451742,-0.28005280319705067,-0.25136925972857144,-0.2425628023474249,-0.25462202500863124,-0.2701474567662509,-0.286911850970655,-0.3090725585484766,-0.30115930580549083,-0.2814782524573121,-0.2696589177887534,-0.32631117349976063,-0.2733448986595182,-0.23639592171425922,-0.26350141864304516,-0.25450874797938017,-0.25488896005446526,-0.24061679388893306,-0.3064280117034366,-0.29357917775330705,-0.2919052426807258,-0.2691981940756621,-0.26853209324989835,-0.3029504440343871,-0.2676152188071957,-0.29564196517282204,-0.2961673287697577,-0.3242286960154209,-0.2761215323338869,-0.2766439687772712,825
-0.2673232977162585,-0.25373539317573457,-0.26309349118950975,-0.2557065753704005,-0.2473399553089426,-0.25273546119719154,-0.2746190767730241,-0.297603448131338,-0.29916340120596335,-0.29726272636748485,-0.2838049095730315,-0.2673232977162585,-0.29423749224314333,-0.2880357449329428,-0.2628119641260945,-0.22510436978237144,-0.26900839900693857,-0.269802699936345,-0.24520789516036096,-0.29780698006348794,-0.2715732243175523,-0.2964180179534367,-0.27454236844443075,-0.26566612279104074,-0.2948717557057831,-0.2699442387899018,-0.2808044409639896,-0.2835825420572685,-0.28904621128503305,-0.2557516905035982,-0.2633178651957627,131
0.019469259940255165,-0.04137024448758893,0.007735131525055494,-0.02169326632288107,-0.04794485712456929,-0.00476735437161978,0.052698825398161585,0.11131392511722081,0.1322053885800605,0.22819515614489425,0.09001133368588334,0.019469259940255165,0.3058945351467783,-0.02172718262072888,-0.05108243197086252,0.058257517926152406,-0.008227997812477572,-0.010766785615298239,0.05091813684673721,0.05085534930727543,0.24049279678630575,0.1339975096185049,0.1178690880107787,0.034709510082894426,0.15896810636724396,0.0325188546452613,0.1270504763646871,0.09071077288792859,0.14548610464362702,0.05779597384117592,0.06879968717057049,2279
0.6388703063544302,0.6642408922204042,0.7224625107884631,0.897151922227754,0.5727788001187879,0.5268065098151343,0.4874760774703374,0.6164556728119259,0.5388259346549319,0.5239206637059003,0.8264531052721279,0.6388703063544302,0.4554405336438898,0.7012136350001238,0.6570480414535697,0.5318722873680886,0.7223659836933951,0.7380017638414461,0.3447486182181214,0.7744619869599084,1.2380689652889842,1.2211713563770774,0.5232312958032331,0.6217126454893372,0.5501492708593446,0.634272622270041,0.6344998728238159,0.6927524638029013,0.482105501946488,0.38882271038355753,0.4547391724486274,2375
0.18329546838851205,0.32357628510998476,0.24145195432353753,0.1766531866560164,0.1982826722295544,0.1539340745468061,0.135786675681084,0.13434866696747266,0.055150597901711326,0.056828566818121186,0.13013352405641385,0.18329546838851205,0.2933798963251779,0.16529353487126833,-0.04868781208445505,0.366354911696835,0.15632852392284113,0.15212954175705126,0.25077451406858203,0.26349391647924214,0.22023733923106717,0.428950751843443,0.09058111483399289,0.18578666060486354,0.10280819234098079,0.14878801999454447,0.27747890005791487,0.322125794292613,0.23048393393801792,0.29487269732141735,0.2113760575280692,99
0.08198232606543875,0.12288559767674677,0.1421323572249821,0.022244749806903177,0.06803380088561035,0.1205741047103727,0.09919430881937429,0.05840645515676816,0.03957202217915321,-0.044233780733565486,0.170727789783757,0.08198232606543875,0.09312599807450635,0.13147500955727745,0.06048679509269794,-0.10870714799341892,0.11415687849450715,0.11666386550792686,0.05364410322664751,0.21883002368285354,0.009354686605814932,0.08651620573529951,0.04182305386536845,0.07752850974397747,0.02536028306172283,0.06386777311680296,0.13507103307743704,0.10755316620432293,0.13772432681883984,0.05624974822369526,0.005015521484321063,399
-0.2997551363865756,-0.29916531514923783,-0.3064260708238402,-0.2833443541113575,-0.2763703463827809,-0.28581934852463375,-0.3025257314749806,-0.32255050817293146,-0.330961443424476,-0.3103618657548241,-0.31942130926112716,-0.2997551363865756,-0.3482117914375613,-0.3101541779128416,-0.26919343806421697,-0.2755402420722341,-0.29464202808140433,-0.29535058477747816,-0.2723240870447319,-0.33185490642945165,-0.3170549114378327,-0.31795808966027594,-0.29517189746767314,-0.29806894926477734,-0.32117635580799164,-0.298337391037544,-0.31972386370126793,-0.3228277360528859,-0.3459235012469982,-0.297365327774056,-0.30148486089037446,157
-0.11862914896746453,-0.12227808867631355,-0.1267094004845156,-0.1407172769591194,-0.1323820564785744,-0.10496229825966627,-0.1058680976692471,-0.10185160418127327,-0.08027455244596954,-0.11694229492784704,-0.07325087051751292,-0.11862914896746453,-0.03841544928775557,-0.11822007894908382,-0.18850352398610987,-0.02053208604666343,-0.15257863070269034,-0.15469209480249882,-0.10044473319565066,-0.0667245607683834,-0.16153839611247114,-0.12687321345200572,-0.1362273349320308,-0.1165046953494345,-0.08920724456610062,-0.11824843559736223,-0.07160242955602063,-0.07221990759148099,0.061760697943463526,-0.041868351285566714,-0.07403544247977305,2198
-0.11783162016222239,-0.12469431938685796,-0.13311940544134065,-0.1548387697464697,-0.13062635068929868,-0.14142819632225034,-0.10788149725344866,-0.06844398486889544,-0.032799335924376276,-0.05003719691782969,-0.07316235638811056,-0.11783162016222239,-0.10024091340327193,-0.0397703025404383,-0.13664934676002985,-0.11454016626694216,-0.11402745392079616,-0.11426134738773,-0.10632708169966763,-0.12604784146650141,-0.0840500018811078,-0.028873875688252157,-0.10834415747397486,-0.11793311208185131,-0.05444933953940524,-0.11598131647798379,-0.1267652496207597,-0.1319204165957655,-0.16415793366161288,-0.13373432112414602,-0.1074153912567555,1555
-0.185816453466229,-0.18682254864709388,-0.19688831084208022,-0.20878287219414787,-0.18656395374296744,-0.19133010982240486,-0.1881365411446456,-0.16029320708939648,-0.14076478159653538,-0.13385510780770274,-0.16800735352201931,-0.185816453466229,-0.18764661410382052,-0.17188932271754553,-0.1869865134821554,-0.1858301753166567,-0.17500657477269796,-0.17497848631884458,-0.17218069056171126,-0.20305595858889822,-0.13382378674725043,-0.18159611158793265,-0.20869071519860052,-0.1867559967352046,-0.15118185966758885,-0.18462163630053002,-0.20816429176982826,-0.23370004701971783,-0.19997662968911445,-0.19228921298613105,-0.16460119497546188,1298
-0.2706123544807346,-0.2704337004624672,-0.27508564068438174,-0.264239991726185,-0.25568976539980043,-0.2552892244053599,-0.27213744472738033,-0.28239182615475655,-0.28945144102449516,-0.2787747005233289,-0.27830860363299875,-0.2706123544807346,-0.28510731549279333,-0.29447736880227443,-0.2591134674428997,-0.22547715666451393,-0.27584047813843626,-0.27749732515076414,-0.2318650070902737,-0.2952823694934003,-0.26693881302381567,-0.2611583578797891,-0.2683628789647638,-0.2676488504942462,-0.28024542078827025,-0.26989394433844804,-0.2702654496718264,-0.2799561894293367,-0.2572992675590592,-0.24822224401847498,-0.2606008926208921,1934
-0.2688943694980137,-0.27017054662270495,-0.2688175546564901,-0.24265428132266384,-0.2507288757859167,-0.25784298761352825,-0.2757194230574133,-0.29027289506452825,-0.3051286153275758,-0.29220546369262607,-0.28457203202785203,-0.2688943694980137,-0.28508763838772794,-0.28373037387742017,-0.2617212210364743,-0.24124384891512748,-0.2692335672697286,-0.27006206932559507,-0.24463400750143247,-0.2806152297338865,-0.28954347035012423,-0.2867095744194218,-0.2695934892081108,-0.26592195862371243,-0.294171385548263,-0.26696525974225443,-0.27246023000810227,-0.2715887165137756,-0.27963028408775026,-0.2557853041039782,-0.268104912113392,2255
-0.29131512290252803,-0.277251777219944,-0.28613166398636447,-0.27529510322256784,-0.2673876656004399,-0.27825008640312576,-0.30126150382908656,-0.3252741128696908,-0.33515188309668303,-0.3105276776458031,-0.3084497721737765,-0.29131512290252803,-0.3408131999329674,-0.31628358021707803,-0.26518150945871755,-0.2684353626714013,-0.2892853936192413,-0.2898235466017919,-0.27103283981214277,-0.3267650115987782,-0.31003242913298046,-0.315318537276695,-0.2929065880153387,-0.2897299193855508,-0.32256080844495,-0.2940043306046023,-0.3138070595689114,-0.3153332739551602,-0.34719592384122566,-0.28970142688741274,-0.2968271936191676,686
-0.30350292212549546,-0.2944524691098591,-0.30600031403704,-0.2850792803680891,-0.27698280189066776,-0.2895004486445161,-0.3107197995502195,-0.3348936528625004,-0.3443215510852774,-0.32213451001433147,-0.32476166173507004,-0.30350292212549546,-0.35930967869445224,-0.3226923386585049,-0.27033433026140585,-0.2812636171451272,-0.29799585010085594,-0.29841978921693746,-0.2822236491612482,-0.3358783220438849,-0.3196108827056525,-0.3255289896873791,-0.30174889162070756,-0.3021318659407774,-0.3347439916501834,-0.3042102354457632,-0.3267026583189192,-0.32862990025757677,-0.3576297891138904,-0.3027098902344783,-0.30847136179718476,619
0.5677673153156423,0.3881207450807651,0.4697758578225505,0.4734869650461199,0.5098592042752087,0.5496293305584046,0.6776721033081682,0.7842760813611821,0.7817235377721593,0.75257526136591,0.8049778914956963,0.5677673153156423,0.5467423011473895,0.5652493597581605,0.9512352437287068,0.21936723693207447,0.6751102759104861,0.6885795442660078,0.3487658318306208,1.2256331028262588,1.0849353666102575,1.506224921412949,0.5983099000863851,0.5693759437199333,0.7607000854235859,0.611063667326097,0.4797526878237228,0.4590004595935498,0.5776008176432551,0.38774707517139706,0.5103724204102648,299
-0.09958440095656927,-0.14646431885809966,-0.1190694314769344,-0.073962963197202,-0.10829213983502363,-0.10544544265040082,-0.10202859148542087,-0.09266668195922316,-0.038222257853114866,-0.014304734411860084,-0.071560672141782,-0.09958440095656927,0.04198520200950728,-0.08545324732804503,-0.16010659182530929,-0.06048606835628505,-0.11549697310953114,-0.118880592701041,-0.034591124333607025,-0.087307646122426,-0.013767461140797294,-0.1818852047597837,-0.011129658281946479,-0.09026020284786593,-0.049058118094308635,-0.08573500713446748,-0.059586765779542805,-0.05825173450611408,-0.018592788881997335,-0.062036511513575344,-0.06886025662287655,1732
-0.2675901400608696,-0.26703662362189984,-0.27674136152193807,-0.24872652322122446,-0.24058252953859063,-0.2516311311612269,-0.2662377157132083,-0.29629959481905954,-0.3048328195860082,-0.2946926420573107,-0.2889850936223415,-0.2675901400608696,-0.2877046933614274,-0.2751196317663749,-0.26326330609421317,-0.2458269347014672,-0.2773455502107697,-0.2776455362303356,-0.26486354747866153,-0.2861688796903428,-0.2771222708600179,-0.28940815724351415,-0.27059405806774406,-0.2647493777239673,-0.29524637230166595,-0.26608317243983415,-0.27494832200222136,-0.27933836638902243,-0.2833839307407211,-0.25460882809067775,-0.26254158731722826,817
-0.22768971397003301,-0.226056393848013,-0.23362166028100773,-0.20519197831393593,-0.1799698494413853,-0.2151422262228935,-0.24359867620247688,-0.26662968833521317,-0.2768801220078739,-0.25315676336707693,-0.28764895176422006,-0.22768971397003301,-0.23363200864168232,-0.25286973707485705,-0.240432924873543,-0.10769843054762167,-0.2512556591301241,-0.25257933739780974,-0.21550920881081187,-0.2142782732583276,-0.3148760918089956,-0.2551459360069859,-0.24929309666885524,-0.22760445135178087,-0.26947926557615887,-0.2273835264481235,-0.21093558122669268,-0.2071605181575207,-0.22898786483749936,-0.18966735215648994,-0.20613206147705634,188
0.5463659596321142,0.5098652805853243,0.4755708807539975,0.47455616378573356,0.560060140738337,0.5263693791758983,0.5158743762568082,0.7000761319060477,0.7079717995413145,0.5320454463638702,0.6521603545617795,0.5463659596321142,0.43208380993124884,0.8351566864259449,0.5851342211999926,0.24408081435410714,0.5109033575305519,0.5043716987436099,0.6524958753185215,0.4077545501755,0.5128148825547646,0.926224335902548,0.4700466018336914,0.5106311634750389,0.6304149484467648,0.557983677022561,0.5446959345482717,0.5551793898476963,0.4714807732846891,0.42646994280917366,0.4918711309718598,190
-0.27454902862089603,-0.26215631604812695,-0.2735954919305811,-0.2514297804119458,-0.2479728260004257,-0.2649981259715495,-0.2877061740703342,-0.31049710866386887,-0.3144461811869539,-0.29295161720203144,-0.28791449415242715,-0.27454902862089603,-0.3117697928564231,-0.2994729138437969,-0.2619594292974258,-0.23580554616387275,-0.2778195886587487,-0.2783804161665442,-0.2592681428041088,-0.3142283247591402,-0.2968558701411609,-0.3012725717526417,-0.28074271058404715,-0.27146506833159856,-0.30641971946582386,-0.2763316341245329,-0.2870448993394836,-0.28753123714101647,-0.3182483098225521,-0.26233995617808104,-0.2713394032739523,2371
-0.17272019098014738,-0.1590478570140042,-0.1693796917838235,-0.17840148914021992,-0.16827194924074582,-0.17193531356577496,-0.1790996546388107,-0.172984045995573,-0.16970346497989494,-0.18044824917279537,-0.20358581858322827,-0.17272019098014738,-0.1062227533431564,-0.21397350314958183,-0.22871057097934938,-0.050442751178564574,-0.20526207871495922,-0.20751699374643232,-0.1487947684603755,-0.18892562626979997,-0.23784643335423294,-0.1986142632797645,-0.17023908978095448,-0.16987996877289852,-0.16009121957836783,-0.17589361457131888,-0.1280800949835056,-0.14149667372063723,-0.09201157256891881,-0.1070451224224146,-0.1268223382201174,1476
-0.2871565798466225,-0.2790699310219378,-0.289135614648788,-0.2755170123949405,-0.2654482231587981,-0.27684666698242066,-0.2936761379537226,-0.31185891101224855,-0.31710834286106193,-0.28631914156287236,-0.3014192213241027,-0.2871565798466225,-0.31838130015840066,-0.30719628940141386,-0.26301256055636946,-0.2642689210474561,-0.2823348048757489,-0.2825920810110336,-0.2707458959826785,-0.31201679437589735,-0.31601912145804867,-0.30478574681755916,-0.2807089386732259,-0.2851096460740875,-0.3068431990959523,-0.2879728652341057,-0.3026207597904733,-0.30624053051401273,-0.3225109255132139,-0.2813652539931692,-0.28712372013748666,1128
-0.2810611811208432,-0.2622759314298371,-0.281613911415318,-0.2677703649230226,-0.263570026267945,-0.27369472500477143,-0.2882680530240649,-0.3083240198100715,-0.31326299822068365,-0.2888892258730465,-0.310481382191488,-0.2810611811208432,-0.32544538087688263,-0.29317918440003665,-0.2607934625464526,-0.2446208594945357,-0.27624341081921844,-0.27680567344609724,-0.2576899517420555,-0.30611401715177344,-0.27121738834399106,-0.28491985196147934,-0.2872983107210141,-0.280129984331014,-0.30547503413707583,-0.28380229456739936,-0.3026511023757675,-0.30352748151089337,-0.3308452935054034,-0.2779030531540277,-0.2805253581699436,1321
1.3372716779164453,1.466764411189936,1.3237257063696202,1.4585417812083032,1.394734922070179,1.0949382995674697,1.2170056640203921,1.383787834346793,1.2153107956199398,1.338222860303658,1.2273293823769096,1.3372716779164453,1.1099797565396685,1.2786427705726824,1.6151467415544,1.4216707177618952,1.4063442093211302,1.430246312826619,0.8230839819350135,1.4929925496320875,1.7299694117388533,2.245528814562399,1.3863670434741893,1.3268936616020426,1.3273484058915952,1.3198943220959907,1.2287594058094675,1.3777839061548762,0.8701943931858477,1.0173970374898265,1.1378637055589662,42
-0.29354580497433314,-0.2919166230176046,-0.30179005247868257,-0.27555735951719007,-0.2673468352332475,-0.27728379762165667,-0.29885010665265915,-0.3196240818498177,-0.32829928175036793,-0.30530460307996526,-0.3147974997394892,-0.29354580497433314,-0.3351658707791949,-0.30550371986431907,-0.26519404673560976,-0.2689616500344259,-0.29069565800197894,-0.29150327217026856,-0.26615479471125064,-0.3244613458584001,-0.2990677013890873,-0.30457419326303725,-0.2846877259393657,-0.2918375193404174,-0.31791882019161904,-0.2923600889224592,-0.31058063133263497,-0.31271424150165394,-0.33491704580693116,-0.29010479009197293,-0.29449835998356416,1506
